InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585	Steve was extremely excited to go see the new Star Wars movie.	He bought tickets months ahead of time to see the premier.	He avoided the internet to stay away from any spoilers.	The day of, Steve arrived early to get the best possible seats.	Steve decided to go see Pixels instead.	He absolutely loved the movie and the wait was well worth it!	2
fc6c9766-4106-4758-a9e5-7ab54508ccf3	Mark decided that he wanted a new puppy.	Excited, he drove to the animal shelter.	Once there, he wandered around and looked at all of the cats and dogs.	A golden lab caught his attention.	Mark adopted a parrot.	Mark adopted the lab.	2
12aa5993-5993-488a-9f2b-18842e4eb56f	My brother and I went bowling in 1963.	There was a bowling alley on Washington Street in Boston.	They had only candlepin bowling.	My brother beat me in 5 games.	I was a much better bowler than my brother.	I vowed to beat him the next time!	2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54	Greg was a messy person.	And he ate every meal at his computer desk.	One day, he spilled soda all over his keyboard.	When it was his birthday, a friend bought him a new keyboard.	Greg was disappointed with his gift.	Greg decided not to eat at his computer desk anymore.	2
55ee0934-883f-46b3-b7d6-f42542594eea	Kay was shopping online for an art set.	She found one she liked due to its reasonable price.	Kay looked at the product reviews for the art set.	Twenty of twenty reviewers noted that the pens in the set leaked.	Kay thought the art set was of great quality.	Kay did not buy the art set.	2
0394febd-d10a-4528-a0aa-5c4161f7b0d4	Collin likes to dress up.	One Halloween he decided to wear his costume to the office.	Collin's boss did not permit costumes to be worn in the workplace.	He received a write-up.	Collin received a raise and a promotion.	Collin was upset with his boss.	2
6b481c7c-09f0-47f1-b39d-dec46f1c39df	Tony had a job interview!	He got his suit ready!	He forgot how to tie a tie!	He quickly called his dad!	His dad told him how to make his chili.	His dad walked him through how to tie the tie.	2
eff096f3-53ce-4644-a27d-6da643ff1835	Danny bought a new shirt.	He wore it to school the next day.	As he was eating lunch, he spilled mustard on it.	He scrubbed it off very hard.	The mustard came out and no one was the wiser.	He took the shirt off and threw it away.	1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26	Greg had seeds for tomatoes.	He planted them in his garden.	He watered them every morning.	He was sad that nothing happened.	Greg bragged to his neighbor about the tomatoes he planted.	Greg realized the garden was not getting sufficient sunlight.	2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d	Lloyd has had the flu for a week.	He hasn't gotten much better.	He's old and can't fight it off as well.	He doesn't think he will make it.	His doctors save his life.	Lloyd was perfectly healthy.	1
939c7d35-5fb9-43d7-877f-4cb240a09e62	Calling people at night is risky.	If you call after nightfall, be prepared.	I did this the other night and got yelled at.	I did not like that so I hung up.	Now I only call people in the afternoon.	I started making more late night calls.	1
482ec573-3963-4b80-a118-550713f2848f	Paul put money in the bank!	He wanted to save a lot!	He really wanted to take money out too!	He decided he should save the money.	He saved for a year and never spent any.	He took it all out and threw it in the trash.	1
00115125-5ba4-4d2d-b86c-99343afa7c59	Kelly was super excited for the new drawing at work.	She was hoping she could win the new iPad.	She put her name in and crossed her fingers.	Luckily her name was picked.	She was happy she won.	She was very disappointed.	1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4	Bon had been writing his pen pal Luc in France for months.	Then Luke said his family would be visiting America!	Bon was so excited that he would get to meet Luc in person.	His parents agreed that Luc and his family could visit their home.	Bon and Luc had a great time in America.	Bon and Luc had a great time in Germany.	1
f8135ff8-8f19-441c-b96f-e8f4fb65a868	We were tourists in Italy and had just flagged a cab down.	We climbed into the small foreign car and told the driver where to go.	The cab jetted off like a shot as it sped up and down the steep hills.	It felt like a roller coaster, and Ace of Bass blared on the radio.	We decided to go bowling to celebrate.	We felt very unsafe with the driver's speed.	2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88	Jan's baby was born premature.	She had some health difficulties.	The doctor said that she needed to wear glasses to help her eyes.	He prescribed special glasses for premature babies.	The glasses helped.	Jan was confused by the doctor's prescription.	1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22	Sam opened his email to a new insurance premium.	He quite literally spat coffee when he saw the final tally.	He steamed that the jokers had raised his rate by $50!	Sam spent the whole day shopping around for a new insurance broker.	He decided to call and thank his broker for the email.	He found one that offered the same coverage for $80 less.	2
12f8b9c7-4aa0-4518-aa78-fac3531aabff	Mike was in charge of the local flea market.	A man called him and asked for a spot at the market.	Mike told him it would cost $40 to set up a table.	The man on the phone tried to bribe Mike with some of his wares.	Mike hung up on him.	Mike cried hysterically.	1
6b66fcfc-66a4-4745-8f3d-b3148474f554	Polly planted crocus bulbs with her grandmother.	Grandma told her that they would bloom in early spring.	There was a late snow that year.	But the crocus were not to be deterred.	They bloomed right on schedule.	Polly's plants never bloomed.	1
37913cf9-4ec7-4506-9268-ba29b4bbef57	Brenda wanted to learn how to swim.	So she took swimming lessons at a local college.	Her instructor noticed that she had potential.	And he encouraged her to join a swimming team.	Brenda did not like the instructors negative attitude.	Brenda started to compete after joining the team.	2
25560e05-e1bc-40cd-8e77-99a2086b43a1	Paul was embarrassed by his bad skin.	He had been troubled by acne for a long time.	He realized it was causing him to be antisocial.	He made an appointment with a dermatologist.	Paul changed schools instead.	Paul went and started noticing improvements.	2
81c9b23a-deb3-4937-9ca8-ad22b99734d7	Naomi and Andy were riding their bikes in downtown SF.	Naomi heard a loud crash and turned around to look at Andy.	Andy had swerved away from an oncoming vehicle and into a trolley.	On impact Andy was flung over his handlebars and landed on his wrist.	Andy's wrist was broken.	Andy's wrist was in great shape.	1
a5d8a118-c200-42c0-bde3-d57becbc3edd	Ala went to the park.	There she saw a few of her friends.	They challenged her to a game of Frisbee.	Ala accepted the challenge.	Ala won the game.	Ala immediately left for work.	1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856	Dana couldn't find her car keys this morning.	She looked everywhere.	She examined each room carefully.	She finally signaled a sigh of relief.	Dana found her keys in her back pocket.	Dana walked to work instead.	1
b4492085-de4a-49e9-aa32-7b3d4778fe6f	Tam, the star of a popular musical came down with laryngitis.	Her understudy Sal, would have to perform opening night!	Sal gave a wonderful performance.	The director made Saul the new star.	Saul's career took off.	Saul never performed again.	1
22dc8183-9e6b-4835-9bc6-adab372b687d	Heather decided to call her grandma on her birthday.	She dialed Grandma's phone number.	The phone rang.	Grandma answered the phone.	She hung up on Heather and unplugged the phone.	Hearing from Heather made her day.	2
29b0a130-e22d-4f76-98c0-46aa34d94fe2	Stella twisted her ankle in a basketball game.	It was a painful injury.	She wouldn't be able to play for at least 6 weeks.	There was a recruiter coming to her school next week.	The recruiter watched her play the next week and signed her.	She was devastated.	2
7e84ad2a-1ad9-4228-8998-03cc10ee6664	It was very hot outside.	Since it was so hot, I decided to make popsicles.	I took a mold and filled it with fruit juice.	Then, I put the popsicles in the freezer.	I immediately took them out and put them in the fridge.	The popsicles froze after a couple of hours.	2
40b1e433-29c5-463d-b152-60d71c6bc1f9	Eunice is interested in feeling less anxious all the time.	A friend recommends she tries practicing yoga.	At first Eunice finds yoga very challenging.	Eunice enjoys yoga more after several months.	Eunice had a panic attack today.	Eunice has found peace.	2
bb1f68c2-642e-4153-aca0-9628f6b6e000	A man was stranded on an island.	He had no idea if anybody would come to save him.	The first thing he did was make a fire.	Next thing he did was start building a shelter.	Just then, a large cruise ship passed and he was rescued.	A ship passed and he hid.	1
be6b89ec-2793-451a-8221-5751fc8b351a	Beth noticed things were missing from her desk at work.	Her husband suggested investing in a miniature camera.	Beth set it up and put some money in her drawer as bait.	The camera captured her coworker going through her desk.	Beth confronted her coworker about it.	Beth didn't mind what her coworker did,	1
c8906127-37af-4237-bcd4-674508b131fb	Jerry loved running everywhere.	He ran to school and back.	He ran to the store.	One day there was a beautiful sunset.	Jerry continued to run.	Jerry stopped running.	2
c2b648f0-2f53-42dc-9352-dd7d426801cb	Toni took a trip to the local fair with her family.	She immediately laid eyes on a pretty balloon.	The balloon was red and star shaped.	Unfortunately it slipped out of her hands.	She was sad to see it go.	She was happy.	1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1	Travis needed some fast cash.	He thought about it and decided that selling his car was a good idea.	Travis listed his car for sale in the local paper.	After only a couple weeks he found somebody very interested.	Travis gave it to the man for free.	He sold the car and solved his money problems.	2
3760d65a-1cb0-4054-b7a0-0f3c67d64796	On the first day of preschool, I sat next to a random boy.	We started talking about sports and we instantly liked each other.	I invited him to my house and his mom dropped him off.	We played football, basketball, and baseball.	I hate sports.	We became great friends!	2
49486f0b-e893-4387-a700-1d17768843ea	Lars was playing XBOX.	His controller stopped working during a game.	Lars didn't have a car so he had to walk all the way to the store.	The store was being remodeled when he got there so he went to another.	Lars used his money for drugs.	Lars wasn't able to find a controller.	2
